alpha3,period,sex,source,measure
ARM,2005-2010,female,eurostat,emi
ARM,2005-2010,female,eurostat,imm
ARM,2005-2010,female,eurostat,net
ARM,2005-2010,female,eurostat,bilat
AUT,1995-2000,female,eurostat,emi
AUT,1995-2000,female,eurostat,imm
AUT,1995-2000,female,eurostat,net
AUT,1995-2000,female,eurostat,bilat
AUT,2000-2005,female,demig_bilat,emi
AUT,2000-2005,female,demig_bilat,imm
AUT,2000-2005,female,demig_bilat,net
AUT,2000-2005,female,demig_bilat,bilat
AUT,2000-2005,female,eurostat,emi
AUT,2000-2005,female,eurostat,imm
AUT,2000-2005,female,eurostat,net
AUT,2000-2005,female,eurostat,bilat
AUT,2005-2010,female,demig_bilat,emi
AUT,2005-2010,female,demig_bilat,imm
AUT,2005-2010,female,demig_bilat,net
AUT,2005-2010,female,demig_bilat,bilat
AUT,2005-2010,female,eurostat,emi
AUT,2005-2010,female,eurostat,imm
AUT,2005-2010,female,eurostat,net
AUT,2005-2010,female,eurostat,bilat
AUT,2010-2015,female,demig_bilat,emi
AUT,2010-2015,female,demig_bilat,imm
AUT,2010-2015,female,demig_bilat,net
AUT,2010-2015,female,demig_bilat,bilat
AUT,2010-2015,female,eurostat,emi
AUT,2010-2015,female,eurostat,imm
AUT,2010-2015,female,eurostat,net
AUT,2010-2015,female,eurostat,bilat
AUT,2015-2020,female,eurostat,emi
AUT,2015-2020,female,eurostat,imm
AUT,2015-2020,female,eurostat,net
AUT,2015-2020,female,eurostat,bilat
AZE,2005-2010,female,eurostat,emi
AZE,2005-2010,female,eurostat,imm
AZE,2005-2010,female,eurostat,net
AZE,2005-2010,female,eurostat,bilat
BEL,1990-1995,female,demig_bilat,emi
BEL,1990-1995,female,demig_bilat,imm
BEL,1990-1995,female,demig_bilat,net
BEL,1990-1995,female,demig_bilat,bilat
BEL,1995-2000,female,eurostat,emi
BEL,1995-2000,female,eurostat,imm
BEL,1995-2000,female,eurostat,net
BEL,2000-2005,female,eurostat,emi
BEL,2000-2005,female,eurostat,imm
BEL,2000-2005,female,eurostat,net
BEL,2005-2010,female,eurostat,emi
BEL,2005-2010,female,eurostat,imm
BEL,2005-2010,female,eurostat,net
BEL,2010-2015,female,eurostat,emi
BEL,2010-2015,female,eurostat,imm
BEL,2010-2015,female,eurostat,net
BEL,2010-2015,female,eurostat,bilat
BEL,2015-2020,female,eurostat,emi
BEL,2015-2020,female,eurostat,imm
BEL,2015-2020,female,eurostat,net
BEL,2015-2020,female,eurostat,bilat
BGR,2005-2010,female,eurostat,emi
BGR,2005-2010,female,eurostat,imm
BGR,2005-2010,female,eurostat,net
BGR,2005-2010,female,eurostat,bilat
BGR,2010-2015,female,eurostat,emi
BGR,2010-2015,female,eurostat,imm
BGR,2010-2015,female,eurostat,net
BGR,2010-2015,female,eurostat,bilat
BGR,2015-2020,female,eurostat,emi
BGR,2015-2020,female,eurostat,imm
BGR,2015-2020,female,eurostat,net
BGR,2015-2020,female,eurostat,bilat
BIH,2005-2010,female,eurostat,imm
BLR,2005-2010,female,eurostat,emi
BLR,2005-2010,female,eurostat,imm
BLR,2005-2010,female,eurostat,net
CHE,1995-2000,female,eurostat,emi
CHE,1995-2000,female,eurostat,imm
CHE,1995-2000,female,eurostat,net
CHE,2000-2005,female,eurostat,emi
CHE,2000-2005,female,eurostat,imm
CHE,2000-2005,female,eurostat,net
CHE,2005-2010,female,eurostat,emi
CHE,2005-2010,female,eurostat,imm
CHE,2005-2010,female,eurostat,net
CHE,2010-2015,female,eurostat,emi
CHE,2010-2015,female,eurostat,imm
CHE,2010-2015,female,eurostat,net
CHE,2010-2015,female,eurostat,bilat
CHE,2015-2020,female,eurostat,emi
CHE,2015-2020,female,eurostat,imm
CHE,2015-2020,female,eurostat,net
CHE,2015-2020,female,eurostat,bilat
CYP,2000-2005,female,eurostat,imm
CYP,2005-2010,female,eurostat,emi
CYP,2005-2010,female,eurostat,imm
CYP,2005-2010,female,eurostat,net
CYP,2010-2015,female,eurostat,emi
CYP,2010-2015,female,eurostat,imm
CYP,2010-2015,female,eurostat,net
CYP,2015-2020,female,eurostat,emi
CYP,2015-2020,female,eurostat,imm
CYP,2015-2020,female,eurostat,net
CZE,1990-1995,female,demig_bilat,emi
CZE,1990-1995,female,demig_bilat,imm
CZE,1990-1995,female,demig_bilat,net
CZE,1990-1995,female,demig_bilat,bilat
CZE,1995-2000,female,demig_bilat,emi
CZE,1995-2000,female,demig_bilat,imm
CZE,1995-2000,female,demig_bilat,net
CZE,1995-2000,female,demig_bilat,bilat
CZE,2000-2005,female,demig_bilat,emi
CZE,2000-2005,female,demig_bilat,imm
CZE,2000-2005,female,demig_bilat,net
CZE,2000-2005,female,demig_bilat,bilat
CZE,2000-2005,female,eurostat,emi
CZE,2000-2005,female,eurostat,imm
CZE,2000-2005,female,eurostat,net
CZE,2000-2005,female,eurostat,bilat
CZE,2005-2010,female,eurostat,emi
CZE,2005-2010,female,eurostat,imm
CZE,2005-2010,female,eurostat,net
CZE,2005-2010,female,eurostat,bilat
CZE,2010-2015,female,eurostat,emi
CZE,2010-2015,female,eurostat,imm
CZE,2010-2015,female,eurostat,net
CZE,2015-2020,female,eurostat,emi
CZE,2015-2020,female,eurostat,imm
CZE,2015-2020,female,eurostat,net
DEU,1990-1995,female,demig_bilat,emi
DEU,1990-1995,female,demig_bilat,imm
DEU,1990-1995,female,demig_bilat,net
DEU,1990-1995,female,demig_bilat,bilat
DEU,1995-2000,female,demig_bilat,emi
DEU,1995-2000,female,demig_bilat,imm
DEU,1995-2000,female,demig_bilat,net
DEU,1995-2000,female,demig_bilat,bilat
DEU,1995-2000,female,eurostat,emi
DEU,1995-2000,female,eurostat,imm
DEU,1995-2000,female,eurostat,net
DEU,1995-2000,female,eurostat,bilat
DEU,2000-2005,female,demig_bilat,emi
DEU,2000-2005,female,demig_bilat,imm
DEU,2000-2005,female,demig_bilat,net
DEU,2000-2005,female,demig_bilat,bilat
DEU,2000-2005,female,eurostat,emi
DEU,2000-2005,female,eurostat,imm
DEU,2000-2005,female,eurostat,net
DEU,2000-2005,female,eurostat,bilat
DEU,2005-2010,female,demig_bilat,emi
DEU,2005-2010,female,demig_bilat,imm
DEU,2005-2010,female,demig_bilat,net
DEU,2005-2010,female,demig_bilat,bilat
DEU,2005-2010,female,eurostat,emi
DEU,2005-2010,female,eurostat,imm
DEU,2005-2010,female,eurostat,net
DEU,2005-2010,female,eurostat,bilat
DEU,2010-2015,female,demig_bilat,emi
DEU,2010-2015,female,demig_bilat,imm
DEU,2010-2015,female,demig_bilat,net
DEU,2010-2015,female,demig_bilat,bilat
DEU,2010-2015,female,eurostat,emi
DEU,2010-2015,female,eurostat,imm
DEU,2010-2015,female,eurostat,net
DEU,2015-2020,female,eurostat,emi
DEU,2015-2020,female,eurostat,imm
DEU,2015-2020,female,eurostat,net
DNK,1990-1995,female,demig_bilat,emi
DNK,1990-1995,female,demig_bilat,imm
DNK,1990-1995,female,demig_bilat,net
DNK,1990-1995,female,demig_bilat,bilat
DNK,1995-2000,female,demig_bilat,emi
DNK,1995-2000,female,demig_bilat,imm
DNK,1995-2000,female,demig_bilat,net
DNK,1995-2000,female,demig_bilat,bilat
DNK,1995-2000,female,eurostat,emi
DNK,1995-2000,female,eurostat,imm
DNK,1995-2000,female,eurostat,net
DNK,1995-2000,female,eurostat,bilat
DNK,2000-2005,female,demig_bilat,emi
DNK,2000-2005,female,demig_bilat,imm
DNK,2000-2005,female,demig_bilat,net
DNK,2000-2005,female,demig_bilat,bilat
DNK,2000-2005,female,eurostat,emi
DNK,2000-2005,female,eurostat,imm
DNK,2000-2005,female,eurostat,net
DNK,2000-2005,female,eurostat,bilat
DNK,2005-2010,female,demig_bilat,emi
DNK,2005-2010,female,demig_bilat,imm
DNK,2005-2010,female,demig_bilat,net
DNK,2005-2010,female,demig_bilat,bilat
DNK,2005-2010,female,eurostat,emi
DNK,2005-2010,female,eurostat,imm
DNK,2005-2010,female,eurostat,net
DNK,2005-2010,female,eurostat,bilat
DNK,2010-2015,female,demig_bilat,emi
DNK,2010-2015,female,demig_bilat,imm
DNK,2010-2015,female,demig_bilat,net
DNK,2010-2015,female,demig_bilat,bilat
DNK,2010-2015,female,eurostat,emi
DNK,2010-2015,female,eurostat,imm
DNK,2010-2015,female,eurostat,net
DNK,2010-2015,female,eurostat,bilat
DNK,2015-2020,female,eurostat,emi
DNK,2015-2020,female,eurostat,imm
DNK,2015-2020,female,eurostat,net
DNK,2015-2020,female,eurostat,bilat
ESP,1990-1995,female,demig_bilat,imm
ESP,1990-1995,female,demig_bilat,bilat
ESP,1995-2000,female,demig_bilat,imm
ESP,1995-2000,female,demig_bilat,bilat
ESP,1995-2000,female,eurostat,imm
ESP,1995-2000,female,eurostat,bilat
ESP,2000-2005,female,demig_bilat,emi
ESP,2000-2005,female,demig_bilat,imm
ESP,2000-2005,female,demig_bilat,net
ESP,2000-2005,female,demig_bilat,bilat
ESP,2000-2005,female,eurostat,emi
ESP,2000-2005,female,eurostat,imm
ESP,2000-2005,female,eurostat,net
ESP,2000-2005,female,eurostat,bilat
ESP,2005-2010,female,demig_bilat,emi
ESP,2005-2010,female,demig_bilat,imm
ESP,2005-2010,female,demig_bilat,net
ESP,2005-2010,female,demig_bilat,bilat
ESP,2005-2010,female,eurostat,emi
ESP,2005-2010,female,eurostat,imm
ESP,2005-2010,female,eurostat,net
ESP,2005-2010,female,eurostat,bilat
ESP,2010-2015,female,demig_bilat,emi
ESP,2010-2015,female,demig_bilat,imm
ESP,2010-2015,female,demig_bilat,net
ESP,2010-2015,female,demig_bilat,bilat
ESP,2010-2015,female,eurostat,emi
ESP,2010-2015,female,eurostat,imm
ESP,2010-2015,female,eurostat,net
ESP,2010-2015,female,eurostat,bilat
ESP,2015-2020,female,eurostat,emi
ESP,2015-2020,female,eurostat,imm
ESP,2015-2020,female,eurostat,net
ESP,2015-2020,female,eurostat,bilat
EST,1995-2000,female,eurostat,emi
EST,1995-2000,female,eurostat,bilat
EST,2000-2005,female,eurostat,emi
EST,2000-2005,female,eurostat,imm
EST,2000-2005,female,eurostat,net
EST,2000-2005,female,eurostat,bilat
EST,2005-2010,female,eurostat,emi
EST,2005-2010,female,eurostat,imm
EST,2005-2010,female,eurostat,net
EST,2005-2010,female,eurostat,bilat
EST,2010-2015,female,eurostat,emi
EST,2010-2015,female,eurostat,imm
EST,2010-2015,female,eurostat,net
EST,2010-2015,female,eurostat,bilat
